ID,source_url,type,alignment_with_topic,spelling_grammar_style,clarity_of_view_point,arguments_supporting_details,overall
4799,https://essayforum.com/writing/agree-people-forgotten-meaning-tradition-96076/,Argumentative,3,4,3,4,14
4800,https://essayforum.com/writing/hosting-international-events-95862/,Argumentative,3,3,3,4,13
4801,https://essayforum.com/writing/school-teach-traditional-subjects-practical-86692/,Argumentative,2,3,3,3,11
4802,https://essayforum.com/writing/modern-innovations-bring-lot-problems-benefits-86132/,Argumentative,2,3,4,3,12
4803,https://essayforum.com/writing/governments-make-tuition-free-students-matter-94614/,Argumentative,3,3,3,4,13
4804,https://essayforum.com/writing/small-village-city-center-77626/,Argumentative,2,3,3,3,11
4805,https://essayforum.com/writing/music-widely-perceived-power-unite-connect-86913/,Argumentative,3,4,4,4,15
4806,https://essayforum.com/writing/media-influence-behavior-time-long-73648/,Argumentative,2,3,3,4,12
4807,https://essayforum.com/writing/countries-young-people-encouraged-89548/,Argumentative,3,4,3,4,14
4808,https://essayforum.com/writing/sustainable-development-urbanization-cities-85417/,Argumentative,2,3,3,4,12
4809,https://essayforum.com/writing/people-feel-advertising-negative-effects-95223/,Argumentative,3,4,3,4,14
4810,https://essayforum.com/writing/people-suggest-instead-celebrities-media-92726/,Argumentative,3,3,3,4,13
4811,https://essayforum.com/writing/spending-money-national-celebrations-80405/,Argumentative,2,3,3,4,12
4812,https://essayforum.com/writing/video-platforms-agree-94165/,Argumentative,3,4,4,4,15
4813,https://essayforum.com/writing/environmental-issues-controversy-world-take-81559/,Argumentative,3,4,4,4,15
4814,https://essayforum.com/writing/write-paragraph-describe-different-types-96130/,Narrative,2,4,3,3,12
4815,https://essayforum.com/writing/art-tell-life-science-technology-91180/,Argumentative,3,3,3,4,13
4816,https://essayforum.com/writing/two-maps-describe-number-alterations-took-94953/,Descriptive,2,3,3,3,11
4817,https://essayforum.com/writing/tendency-self-employed-93623/,Argumentative,2,3,4,3,12
4818,https://essayforum.com/writing/compulsory-tax-payment-agree-89993/,Argumentative,3,4,4,4,15
4819,https://essayforum.com/writing/cbest-technology-part-modern-life-86135/,Argumentative,3,3,4,3,13
4820,https://essayforum.com/writing/authorities-ought-limit-individual-wages-91034/,Argumentative,2,3,3,3,11
4821,https://essayforum.com/writing/summarize-porpoises-plan-dives-set-heart-rate-73824/,Informative,2,2,2,2,8
4822,https://essayforum.com/writing/work-topic-expectation-job-workers-78971/,Argumentative,2,3,3,2,10
4823,https://essayforum.com/writing/decided-resign-work-order-try-new-field-78360/,Letter,3,3,4,4,14
4824,https://essayforum.com/writing/books-best-read-science-based-fiction-86456/,Argumentative,3,3,4,4,14
4825,https://essayforum.com/writing/large-number-teens-choose-stay-home-90255/,Argumentative,2,3,3,4,12
4826,https://essayforum.com/writing/foreigners-adapt-host-country-customs-79016/,Argumentative,2,3,3,4,12
4827,https://essayforum.com/writing/teacher-responsibility-make-student-learn-73563/,Argumentative,3,4,3,3,13
4828,https://essayforum.com/writing/plastic-shopping-bags-used-widely-93829/,Argumentative,2,3,3,3,11
4829,https://essayforum.com/writing/meet-growing-food-support-increasing-95200/,Argumentative,3,4,4,4,15
4830,https://essayforum.com/writing/educational-policy-favor-certain-subjects-94203/,Argumentative,2,3,3,3,11
4831,https://essayforum.com/writing/help-minority-nations-keep-languages-cultural-78633/,Argumentative,2,4,4,4,14
4832,https://essayforum.com/writing/dicussing-ways-building-subway-wider-78408/,Argumentative,3,4,4,4,15
4833,https://essayforum.com/writing/visa-regulation-relaxed-overseas-73640/,Argumentative,2,3,3,4,12
4834,https://essayforum.com/writing/part-importance-homework-children-94238/,Argumentative,2,4,3,4,13
4835,https://essayforum.com/writing/local-history-important-world-77738/,Argumentative,3,4,3,4,14
4836,https://essayforum.com/writing/people-argue-modern-technology-made-shopping-93290/,Argumentative,2,3,3,3,11
4837,https://essayforum.com/writing/topic-government-society-92656/,Argumentative,2,3,3,4,12
4838,https://essayforum.com/writing/leisure-time-activities-improve-mind-90517/,Argumentative,2,3,3,3,11
4839,https://essayforum.com/writing/social-networking-knowledge-sharing-chevening-88088/,Letter,3,4,3,4,14
4840,https://essayforum.com/writing/people-believe-governments-take-large-94255/,Argumentative,3,4,3,4,14
4841,https://essayforum.com/writing/different-views-amount-money-paid-top-85285/,Argumentative,3,4,3,3,13
4842,https://essayforum.com/writing/mathematic-science-main-features-industrial-73562/,Argumentative,3,3,2,2,10
4843,https://essayforum.com/writing/people-think-modern-world-getting-old-94973/,Argumentative,3,4,4,4,15
4844,https://essayforum.com/writing/several-languages-danger-governments-spend-86154/,Argumentative,2,3,3,4,12
4845,https://essayforum.com/writing/owning-home-renting-one-important-people-91082/,Argumentative,3,3,4,4,14
4846,https://essayforum.com/writing/traffic-jams-accidents-big-problems-89372/,Argumentative,3,4,4,4,15
4847,https://essayforum.com/writing/computer-used-popular-field-especially-79839/,Argumentative,3,4,3,4,14
4848,https://essayforum.com/writing/writingtask-society-function-rules-laws-agree-90004/,Argumentative,3,4,3,4,14
4849,https://essayforum.com/writing/agree-computers-translate-quickly-accurately-80503/,Argumentative,3,3,3,3,12
4850,https://essayforum.com/writing/learning-foreign-languages-childhood-maximize-73906/,Argumentative,2,4,3,3,12
4851,https://essayforum.com/writing/tell-good-nation-achievements-welfare-77201/,Argumentative,2,3,3,2,10
4852,https://essayforum.com/writing/learn-foreign-languages-going-work-travel-77209/,Argumentative,2,3,3,4,12
4853,https://essayforum.com/writing/financial-aid-poor-countries-work-94420/,Argumentative,3,4,4,4,15
4854,https://essayforum.com/writing/coutries-allow-old-people-work-age-92463/,Argumentative,2,4,3,4,13
4855,https://essayforum.com/writing/help-everyone-world-needs-76608/,Argumentative,3,4,3,4,14
4856,https://essayforum.com/writing/two-views-discussion-talents-hard-work-words-91574/,Argumentative,2,4,3,3,12
4857,https://essayforum.com/writing/internet-provide-easy-connection-people-85042/,Argumentative,2,3,3,4,12
4858,https://essayforum.com/writing/problems-solutions-unlimited-use-cars-92981/,Argumentative,3,4,4,4,15
4859,https://essayforum.com/writing/people-argue-juvenile-offenders-treated-93595/,Argumentative,3,4,3,4,14
4860,https://essayforum.com/writing/study-91957/,Argumentative,3,4,4,4,15
4861,https://essayforum.com/writing/believe-newspapers-programs-pointless-93743/,Argumentative,3,4,3,4,14
4862,https://essayforum.com/writing/benefit-internet-77167/,Informative,2,3,3,3,11
4863,https://essayforum.com/writing/older-people-believe-certain-ways-living-86907/,Argumentative,2,4,3,4,13
4864,https://essayforum.com/writing/following-customs-traditions-new-country-93531/,Argumentative,3,4,4,4,15
4865,https://essayforum.com/writing/news-media-significant-influence-daily-lives-88412/,Argumentative,3,3,3,4,13
4866,https://essayforum.com/writing/increasing-number-students-prefer-extend-87352/,Argumentative,2,3,3,4,12
4867,https://essayforum.com/writing/advertisement-directed-children-94942/,Argumentative,2,3,3,4,12
4868,https://essayforum.com/writing/modern-life-style-completely-different-way-94699/,Argumentative,3,4,4,4,15
4869,https://essayforum.com/writing/bigger-priority-governments-charge-railways-75779/,Argumentative,2,4,3,3,12
4870,https://essayforum.com/writing/people-possess-home-rent-one-90648/,Argumentative,3,4,3,4,14
4871,https://essayforum.com/writing/traditional-music-deserves-cherished-87262/,Argumentative,3,3,4,4,14
4872,https://essayforum.com/writing/living-big-city-staying-village-definite-81798/,Argumentative,2,3,2,2,9
4873,https://essayforum.com/writing/people-think-schools-choose-students-95696/,Discussion,3,4,3,2,12
4874,https://essayforum.com/writing/waste-treated-efficiently-authority-pass-laws-89706/,Argumentative,3,3,4,4,14
4875,https://essayforum.com/writing/music-traditional-one-important-international-86077/,Argumentative,3,4,3,4,14
4876,https://essayforum.com/writing/number-obese-people-rise-presenting-danger-94711/,Argumentative,3,4,4,4,15
4877,https://essayforum.com/writing/wild-animals-place-century-protecting-waste-92977/,Argumentative,3,3,3,3,12
4878,https://essayforum.com/writing/matter-time-teachers-replaced-technology-79539/,Argumentative,3,4,3,4,14
4879,https://essayforum.com/writing/increase-production-consumer-goods-results-94311/,Argumentative,2,3,3,3,11
4880,https://essayforum.com/writing/agree-female-leaders-make-society-peaceful-80557/,Argumentative,3,3,3,4,13
4881,https://essayforum.com/writing/talent-shows-good-method-finding-talented-87181/,Argumentative,2,3,3,3,11
4882,https://essayforum.com/writing/increasing-minimum-legal-age-driving-best-way-93186/,Argumentative,3,3,4,4,14
4883,https://essayforum.com/writing/video-games-having-adverse-effect-people-play-79190/,Argumentative,3,3,3,3,12
4884,https://essayforum.com/writing/preserving-wild-animals-important-81758/,Argumentative,3,3,4,4,14
4885,https://essayforum.com/writing/parents-unaware-difficulties-children-face-93873/,Argumentative,2,4,3,4,13
4886,https://essayforum.com/writing/news-media-important-modern-society-93174/,Argumentative,3,4,3,4,14
4887,https://essayforum.com/writing/important-function-music-helps-people-93989/,Argumentative,2,3,3,2,10
4888,https://essayforum.com/writing/development-urbanization-academic-96118/,Informative,3,4,3,4,14
4889,https://essayforum.com/writing/trend-buying-things-famous-brands-90005/,Argumentative,3,4,3,4,14
4890,https://essayforum.com/writing/railroads-road-budget-ietls-cambridge-75886/,Argumentative,3,3,4,4,14
4891,https://essayforum.com/writing/strict-rules-young-people-think-ibt-80547/,Argumentative,3,3,3,3,12
4892,https://essayforum.com/writing/media-reduce-bad-news-write-say-80018/,Argumentative,2,2,2,2,8
4893,https://essayforum.com/writing/uncharged-service-part-high-school-programs-79844/,Argumentative,3,3,3,4,13
4894,https://essayforum.com/writing/human-history-journey-ignorance-knowledge-77203/,Argumentative,3,4,3,4,14
4895,https://essayforum.com/writing/language-learning-topic-86594/,Argumentative,3,4,4,4,15
4896,https://essayforum.com/writing/perspectives-study-abroad-76443/,Argumentative,3,4,4,4,15
4897,https://essayforum.com/writing/celebrities-glamour-wealth-may-lead-negative-81519/,Argumentative,3,4,4,4,15
4898,https://essayforum.com/writing/finding-history-house-building-hobby-people-95059/,Argumentative,3,4,4,4,15
4899,https://essayforum.com/writing/famous-93647/,Argumentative,3,4,4,4,15
4900,https://essayforum.com/writing/people-keep-dogs-cats-companion-advantages-79882/,Argumentative,2,3,4,4,13
4901,https://essayforum.com/writing/benefits-smartphone-86203/,Argumentative,3,4,3,4,14
4902,https://essayforum.com/writing/part-countries-traditional-celbrations-88511/,Argumentative,3,4,4,4,15
4903,https://essayforum.com/writing/digital-traditional-newspapers-80026/,Argumentative,3,3,4,4,14
4904,https://essayforum.com/writing/increasing-rate-young-people-embarking-crimes-93073/,Argumentative,3,4,3,4,14
4905,https://essayforum.com/writing/work-based-training-advantages-95621/,Argumentative,3,4,4,3,14
4906,https://essayforum.com/writing/government-regulate-fast-food-industries-same-89821/,Argumentative,2,3,3,3,11
4907,https://essayforum.com/writing/rising-rate-juvenile-crimes-become-alarming-92918/,Argumentative,3,3,3,4,13
4908,https://essayforum.com/writing/reasons-water-pollution-influence-animals-90878/,Argumentative,3,4,4,4,15
4909,https://essayforum.com/writing/people-claim-upcoming-years-printed-92969/,Argumentative,3,4,4,4,15
4910,https://essayforum.com/writing/necessary-people-questioning-authority-79945/,Argumentative,3,3,4,2,12
4911,https://essayforum.com/writing/cars-road-climate-level-pollution-cities-75907/,Argumentative,3,4,4,4,15
4912,https://essayforum.com/writing/think-people-moving-city-pos-neg-95574/,Argumentative,3,4,3,3,13
4913,https://essayforum.com/writing/stay-healthy-health-precious-81284/,Argumentative,3,3,3,4,13
4914,https://essayforum.com/writing/idea-single-sex-schools-boys-girls-94709/,Argumentative,3,3,4,4,14
4915,https://essayforum.com/writing/investments-wild-animals-protection-86735/,Argumentative,3,4,3,4,14
4916,https://essayforum.com/writing/clear-indicator-great-nation-common-well-77294/,Argumentative,2,3,3,4,12
4917,https://essayforum.com/writing/pte-foolish-married-completing-studies-75383/,Argumentative,3,3,4,4,14
