ID,source_url,type,alignment_with_topic,spelling_grammar_style,clarity_of_view_point,arguments_supporting_details,overall
4300,https://essayforum.com/writing/topic-environmental-problems-loss-species-89632/,Argumentative,3,4,4,4,15
4301,https://essayforum.com/writing/compare-contrast-online-learning-traditional-86013/,Argumentative,3,4,3,4,14
4302,https://essayforum.com/writing/think-people-attracted-dangerous-sports-76930/,Argumentative,3,4,3,4,14
4303,https://essayforum.com/writing/conversations-person-gradually-replaced-89243/,Argumentative,3,4,3,4,14
4304,https://essayforum.com/writing/cbest-contribution-technology-made-modern-life-80527/,Argumentative,2,4,3,3,12
4305,https://essayforum.com/writing/primary-function-music-reduce-stress-94170/,Argumentative,3,4,3,4,14
4306,https://essayforum.com/writing/increasing-number-people-concerned-benefits-77350/,Argumentative,3,4,4,4,15
4307,https://essayforum.com/writing/governments-give-financial-support-96070/,Argumentative,3,3,3,4,13
4308,https://essayforum.com/writing/fewer-people-walk-daily-basis-reasons-94861/,Argumentative,2,4,3,4,13
4309,https://essayforum.com/writing/discuss-view-give-opinion-dangerous-86422/,Argumentative,3,4,4,4,15
4310,https://essayforum.com/writing/discuss-advantages-disadvantages-technological-86878/,Argumentative,3,4,3,3,13
4311,https://essayforum.com/writing/computer-provides-convenience-eliminates-85341/,Argumentative,3,4,4,4,15
4312,https://essayforum.com/writing/workforce-motivation-agree-93347/,Argumentative,2,4,3,4,13
4313,https://essayforum.com/writing/ietls-encouraging-studying-overseas-94017/,Argumentative,3,4,4,4,15
4314,https://essayforum.com/writing/students-enroll-science-majors-95820/,Argumentative,3,4,3,4,14
4315,https://essayforum.com/writing/people-seriously-overweight-solution-problem-92280/,Argumentative,2,3,3,4,12
4316,https://essayforum.com/writing/financial-crime-involiving-identity-theft-91101/,Argumentative,2,3,3,4,12
4317,https://essayforum.com/writing/sugar-based-drink-consumption-86757/,Cause-Effect,2,4,3,2,11
4318,https://essayforum.com/writing/importance-local-history-opposed-world-76599/,Argumentative,3,4,3,4,14
4319,https://essayforum.com/writing/correct-independent-raising-children-76396/,Argumentative,2,4,3,3,12
4320,https://essayforum.com/writing/governments-responsible-environmental-92558/,Argumentative,3,4,4,3,14
4321,https://essayforum.com/writing/advantages-disadvantages-encouraging-96156/,Argumentative,3,4,3,4,14
4322,https://essayforum.com/writing/opinions-rising-price-petrol-reduce-87003/,Argumentative,2,4,3,4,13
4323,https://essayforum.com/writing/say-university-students-pay-full-cost-studies-94268/,Argumentative,2,4,3,4,13
4324,https://essayforum.com/writing/employment-pressure-graduate-students-76076/,Cause-Effect,3,4,4,3,14
4325,https://essayforum.com/writing/celebrities-younger-believe-positive-80186/,Argumentative,2,3,3,3,11
4326,https://essayforum.com/writing/people-think-individual-responsible-own-77713/,Argumentative,3,4,3,4,14
4327,https://essayforum.com/writing/work-study-home-95798/,Argumentative,3,4,3,4,14
4328,https://essayforum.com/writing/working-large-business-95920/,Argumentative,3,4,4,3,14
4329,https://essayforum.com/writing/having-emotions-makes-human-96078/,Narrative,3,4,4,4,15
4330,https://essayforum.com/writing/people-put-information-online-address-91709/,Argumentative,2,4,3,4,13
4331,https://essayforum.com/writing/order-become-well-rounded-individuals-college-87943/,Argumentative,3,4,4,4,15
4332,https://essayforum.com/writing/done-encourage-exercising-elderly-94604/,Argumentative,3,4,4,4,15
4333,https://essayforum.com/writing/people-accept-bad-situations-try-improve-89760/,Argumentative,3,4,4,4,15
4334,https://essayforum.com/writing/government-payment-nursery-homes-79401/,Argumentative,2,3,3,4,12
4335,https://essayforum.com/writing/opportunities-entrepreneur-benefits-72443/,Argumentative,3,4,4,4,15
4336,https://essayforum.com/writing/people-argue-government-spend-money-elderly-93234/,Argumentative,3,3,4,4,14
4337,https://essayforum.com/writing/world-become-advanced-past-family-structure-81927/,Argumentative,3,3,3,4,13
4338,https://essayforum.com/writing/formal-academic-qualifications-life-80200/,Argumentative,2,3,3,3,11
4339,https://essayforum.com/writing/necessary-governments-impose-higher-tax-kind-86482/,Argumentative,3,4,3,4,14
4340,https://essayforum.com/writing/people-think-choose-job-early-keep-94787/,Argumentative,3,4,3,4,14
4341,https://essayforum.com/writing/number-offences-mainly-committed-youngsters-94386/,Argumentative,2,3,4,3,12
4342,https://essayforum.com/writing/replace-teachers-computers-91003/,Argumentative,2,4,3,4,13
4343,https://essayforum.com/writing/different-techniques-encourage-children-higher-75483/,Argumentative,2,3,3,4,12
4344,https://essayforum.com/writing/newspapers-information-reputable-trusted-news-85411/,Argumentative,2,3,3,4,12
4345,https://essayforum.com/writing/invest-advanced-railway-lines-fast-trains-85088/,Argumentative,3,3,3,4,13
4346,https://essayforum.com/writing/admission-topic-words-take-risk-81980/,Argumentative,3,4,3,4,14
4347,https://essayforum.com/writing/decision-pregnancy-termination-prohibited-93201/,Argumentative,3,3,3,4,13
4348,https://essayforum.com/writing/questions-people-paid-excessive-wages-80439/,Argumentative,3,3,4,3,13
4349,https://essayforum.com/writing/presentation-skills-think-public-75449/,Argumentative,3,4,3,4,14
4350,https://essayforum.com/writing/provide-almost-young-adults-access-86826/,Argumentative,2,3,3,3,11
4351,https://essayforum.com/writing/evaluate-pros-cons-factory-built-near-79485/,Argumentative,3,3,3,4,13
4352,https://essayforum.com/writing/learning-past-90054/,Argumentative,3,4,3,4,14
4353,https://essayforum.com/writing/hosting-international-sports-event-88986/,Argumentative,3,4,3,4,14
4354,https://essayforum.com/writing/boarding-school-ideal-students-contrast-87418/,Argumentative,2,3,3,4,12
4355,https://essayforum.com/writing/preserving-traditional-culture-ignore-92393/,Argumentative,2,4,3,3,12
4356,https://essayforum.com/writing/question-people-restrict-video-games-94167/,Argumentative,3,4,3,4,14
4357,https://essayforum.com/writing/proffesors-give-project-students-work-77746/,Argumentative,3,4,3,4,14
4358,https://essayforum.com/writing/young-old-leaders-81595/,Argumentative,3,4,4,3,14
4359,https://essayforum.com/writing/tasks-home-work-performed-robots-90521/,Argumentative,3,4,3,4,14
4360,https://essayforum.com/writing/information-science-important-research-shared-88183/,Argumentative,3,4,3,4,14
4361,https://essayforum.com/writing/point-view-situation-young-generation-big-89941/,Argumentative,2,3,3,4,12
4362,https://essayforum.com/writing/discovering-history-owner-house-building-90382/,Informative,2,4,3,4,13
4363,https://essayforum.com/writing/gender-several-renowned-organizations-91808/,Argumentative,2,3,3,4,12
4364,https://essayforum.com/writing/people-assume-university-education-free-87130/,Argumentative,3,4,3,4,14
4365,https://essayforum.com/writing/reason-learn-languages-travel-work-overseas-93300/,Argumentative,3,4,3,4,14
4366,https://essayforum.com/writing/smartphone-live-76008/,Argumentative,3,4,4,3,14
4367,https://essayforum.com/writing/computer-replace-teachers-think-emotions-89191/,Argumentative,3,4,4,4,15
4368,https://essayforum.com/writing/working-fast-value-high-precision-job-77504/,Argumentative,3,4,3,4,14
4369,https://essayforum.com/writing/people-longer-read-newspaper-watch-programs-94276/,Argumentative,3,4,3,4,14
4370,https://essayforum.com/writing/possible-replacement-human-teachers-94811/,Argumentative,3,4,3,4,14
4371,https://essayforum.com/writing/issue-claim-reason-type-77822/,Argumentative,2,4,3,2,11
4372,https://essayforum.com/writing/igcse-english-second-language-89303/,Argumentative,3,3,3,4,13
4373,https://essayforum.com/writing/take-responsibility-reduce-environment-damage-88227/,Argumentative,2,3,3,4,12
4374,https://essayforum.com/writing/practicing-topic-students-required-92979/,Argumentative,2,3,3,2,10
4375,https://essayforum.com/writing/language-scientists-say-future-humanity-speak-82535/,Argumentative,3,3,3,4,13
4376,https://essayforum.com/writing/outline-justification-long-hours-work-87412/,Argumentative,2,3,3,4,12
4377,https://essayforum.com/writing/advertising-successful-87056/,Argumentative,3,4,4,4,15
4378,https://essayforum.com/writing/people-right-university-education-government-78105/,Argumentative,3,4,3,4,14
4379,https://essayforum.com/writing/advantages-disadvantages-keeping-animals-zoos-86904/,Argumentative,2,4,3,4,13
4380,https://essayforum.com/writing/raise-price-petrol-best-solution-handle-73266/,Argumentative,3,4,4,3,14
4381,https://essayforum.com/writing/museums-charge-admission-76856/,Argumentative,3,4,3,4,14
4382,https://essayforum.com/writing/topic-migrating-drawbacks-improve-urban-life-89713/,Argumentative,2,4,3,4,13
4383,https://essayforum.com/writing/little-part-story-made-myself-sure-75159/,Narrative,2,4,3,2,11
4384,https://essayforum.com/writing/solve-problem-crime-provide-people-better-86573/,Argumentative,3,4,3,4,14
4385,https://essayforum.com/writing/cosmetic-surgery-96018/,Argumentative,3,4,3,3,13
4386,https://essayforum.com/writing/information-technology-giving-people-variety-87578/,Argumentative,3,4,4,4,15
4387,https://essayforum.com/writing/care-health-ourselves-healthy-life-75350/,Argumentative,3,4,4,4,15
4388,https://essayforum.com/writing/popularity-reading-news-online-means-crisis-80402/,Discussion,3,4,3,4,14
4389,https://essayforum.com/writing/students-decide-choose-social-science-group-87030/,Argumentative,2,3,3,4,12
4390,https://essayforum.com/writing/training-type-agree-subject-ban-smoke-public-85360/,Argumentative,3,4,4,4,15
4391,https://essayforum.com/writing/computers-necessary-college-students-86061/,Argumentative,3,4,3,4,14
4392,https://essayforum.com/writing/colour-affect-people-feel-true-statement-81596/,Argumentative,2,3,3,4,12
4393,https://essayforum.com/writing/role-teacher-modern-education-88786/,Argumentative,2,4,3,4,13
4394,https://essayforum.com/writing/youngster-population-surpass-number-older-80017/,Argumentative,2,4,4,4,14
4395,https://essayforum.com/writing/consumer-items-become-important-part-people-79092/,Argumentative,3,3,3,3,12
4396,https://essayforum.com/writing/internet-technology-means-travel-foreign-87726/,Argumentative,3,4,3,4,14
4397,https://essayforum.com/writing/views-giving-homework-children-96165/,Argumentative,3,4,3,4,14
4398,https://essayforum.com/writing/juveniles-receive-same-punishments-adults-94938/,Argumentative,3,4,4,4,15
4399,https://essayforum.com/writing/say-domestic-waste-recycled-well-authorities-87012/,Argumentative,3,4,4,4,15
4400,https://essayforum.com/writing/children-take-extra-responsibilities-94798/,Argumentative,3,4,4,4,15
4401,https://essayforum.com/writing/people-think-instead-preventing-climate-82660/,Argumentative,3,4,3,4,14
4402,https://essayforum.com/writing/hobby-interest-change-time-reflection-89569/,Argumentative,3,4,3,3,13
4403,https://essayforum.com/writing/controversial-gender-topic-76719/,Argumentative,3,4,3,4,14
4404,https://essayforum.com/writing/new-technologies-ways-buying-selling-90448/,Argumentative,2,4,3,4,13
4405,https://essayforum.com/writing/possible-scientist-tourist-travel-remote-77761/,Argumentative,2,3,3,3,11
4406,https://essayforum.com/writing/differences-education-vietnam-80796/,Informative,2,3,3,3,11
4407,https://essayforum.com/writing/environment-problems-loss-animals-91108/,Argumentative,2,4,3,3,12
4408,https://essayforum.com/writing/science-lessons-school-interesting-80267/,Argumentative,3,4,3,3,13
4409,https://essayforum.com/writing/casual-glance-love-cambridge-ordinary-level-80780/,Narrative,2,3,1,2,8
4410,https://essayforum.com/writing/information-technology-brings-work-flexibility-75985/,Argumentative,2,3,3,4,12
4411,https://essayforum.com/writing/air-transfer-people-agree-discuss-views-give-80323/,Argumentative,2,4,3,4,13
4412,https://essayforum.com/writing/advantages-students-society-putting-90591/,Argumentative,3,4,4,4,15
4413,https://essayforum.com/writing/parents-teachers-teach-good-behavior-children-77948/,Argumentative,2,4,3,4,13
4414,https://essayforum.com/writing/info-online-95851/,Argumentative,3,4,3,3,13
4415,https://essayforum.com/writing/number-cars-increased-significantly-major-86316/,Argumentative,3,4,4,4,15
4416,https://essayforum.com/writing/television-advertising-prohibited-young-86184/,Argumentative,3,3,3,3,12
4417,https://essayforum.com/writing/growth-internet-makes-easier-purchase-goods-93257/,Argumentative,3,3,4,3,13
4418,https://essayforum.com/writing/training-type-direct-questions-subject-labour-85546/,Argumentative,3,3,3,3,12
4419,https://essayforum.com/writing/sports-sponsorship-become-popular-marketing-94599/,Argumentative,3,3,3,4,13
4420,https://essayforum.com/writing/countries-try-produce-food-import-little-93253/,Argumentative,3,4,3,3,13
4421,https://essayforum.com/writing/experience-soft-skills-indispensable-part-work-92310/,Argumentative,3,3,3,3,12
4422,https://essayforum.com/writing/better-people-unemployed-employed-95875/,Argumentative,3,4,3,4,14
4423,https://essayforum.com/writing/people-believe-studying-university-college-94577/,Argumentative,3,4,3,4,14
4424,https://essayforum.com/writing/governments-think-economic-progress-important-95945/,Argumentative,2,3,3,4,12
4425,https://essayforum.com/writing/people-learn-past-despite-drawbacks-studying-86879/,Argumentative,2,3,3,4,12
4426,https://essayforum.com/writing/life-crowd-remote-area-76060/,Argumentative,2,3,3,3,11
4427,https://essayforum.com/writing/competition-one-good-ways-encourage-young-81654/,Argumentative,3,4,3,4,14
4428,https://essayforum.com/writing/higher-fee-foreign-visitors-come-visit-host-91310/,Argumentative,2,4,3,4,13
4429,https://essayforum.com/writing/increase-availability-information-influence-79798/,Argumentative,2,4,3,3,12
4430,https://essayforum.com/writing/world-problems-caused-population-86001/,Argumentative,2,4,3,4,13
4431,https://essayforum.com/writing/exercises-bad-one-health-agree-74353/,Argumentative,2,3,3,3,11
4432,https://essayforum.com/writing/countries-owning-home-renting-one-important-95937/,Argumentative,2,4,3,3,12
4433,https://essayforum.com/writing/going-school-homeschooling-89400/,Argumentative,2,4,4,4,14
4434,https://essayforum.com/writing/global-import-food-positive-negative-89792/,Argumentative,3,4,3,4,14
4435,https://essayforum.com/writing/learning-programs-85522/,Argumentative,3,4,4,4,15
4436,https://essayforum.com/writing/corporations-focus-taking-people-innovative-74116/,Argumentative,2,3,3,3,11
4437,https://essayforum.com/writing/alternative-resources-effective-solution-80334/,Argumentative,2,3,3,3,11
4438,https://essayforum.com/writing/social-media-advantages-disadvantages-82635/,Argumentative,3,5,4,2,14
4439,https://essayforum.com/writing/parents-tend-give-children-books-read-printed-86222/,Argumentative,2,4,3,4,13
4440,https://essayforum.com/writing/choosing-job-salary-important-consideration-90539/,Argumentative,3,3,3,4,13
4441,https://essayforum.com/writing/obesity-becoming-global-disease-cause-serious-80855/,Informative,2,4,3,3,12
4442,https://essayforum.com/writing/view-providing-free-public-transport-resolve-88243/,Argumentative,2,3,3,4,12
4443,https://essayforum.com/writing/international-travel-became-popular-77071/,Argumentative,3,3,3,4,13
4444,https://essayforum.com/writing/people-shopping-habits-depend-age-group-belong-89019/,Argumentative,3,3,4,4,14
4445,https://essayforum.com/writing/music-power-provides-way-unite-people-86113/,Argumentative,3,4,3,4,14
4446,https://essayforum.com/writing/leaders-directors-organisation-normally-older-77023/,Argumentative,3,4,3,4,14
4447,https://essayforum.com/writing/parent-pressure-children-choose-particular-77421/,Argumentative,3,3,3,4,13
4448,https://essayforum.com/writing/media-limit-number-terrible-news-large-effect-80241/,Argumentative,3,3,4,4,14
4449,https://essayforum.com/writing/believe-importing-foreign-movies-programs-91716/,Argumentative,3,4,3,4,14
4450,https://essayforum.com/writing/argued-learning-history-considered-great-90257/,Argumentative,3,4,4,4,15
4451,https://essayforum.com/writing/describe-film-movie-like-share-friends-85338/,Review,2,3,2,2,9
4452,https://essayforum.com/writing/schools-considering-allowing-advertisements-86085/,Argumentative,3,4,4,4,15
4453,https://essayforum.com/writing/artists-earn-low-salaries-receive-funding-88389/,Argumentative,3,4,4,4,15
4454,https://essayforum.com/writing/transport-investments-roads-railways-76395/,Argumentative,3,4,3,4,14
4455,https://essayforum.com/writing/people-think-reducing-air-travel-best-way-75225/,Argumentative,2,4,3,4,13
4456,https://essayforum.com/writing/good-bad-trend-comes-one-language-people-91384/,Argumentative,2,4,3,3,12
4457,https://essayforum.com/writing/punishment-children-impact-development-75317/,Argumentative,2,3,3,3,11
4458,https://essayforum.com/writing/increasing-use-vehicles-contributes-air-75356/,Argumentative,3,4,4,4,15
4459,https://essayforum.com/writing/online-education-becoming-popular-discuss-93731/,Argumentative,3,4,3,4,14
4460,https://essayforum.com/writing/nations-home-ownership-renting-gaining-88742/,Argumentative,3,4,3,4,14
4461,https://essayforum.com/writing/large-proportion-budget-diverted-treatment-77013/,Argumentative,2,4,3,3,12
4462,https://essayforum.com/writing/caring-children-probably-important-job-society-80126/,Argumentative,2,4,3,4,13
4463,https://essayforum.com/writing/relationship-young-old-generation-76729/,Argumentative,3,4,3,3,13
4464,https://essayforum.com/writing/necessity-schools-providing-knowledge-students-95397/,Argumentative,2,4,4,4,14
4465,https://essayforum.com/writing/number-people-think-animals-rights-78146/,Argumentative,3,3,3,4,13
4466,https://essayforum.com/writing/part-childhood-diseases-prevented-use-87070/,Argumentative,3,4,4,4,15
4467,https://essayforum.com/writing/write-words-causes-trend-students-take-86741/,Argumentative,2,4,4,4,14
4468,https://essayforum.com/writing/reason-children-play-effects-development-80303/,Argumentative,3,4,3,4,14
4469,https://essayforum.com/writing/way-reduce-amount-traffic-cities-reducing-94285/,Argumentative,2,3,3,4,12
4470,https://essayforum.com/writing/countries-develop-populations-tend-live-77193/,Argumentative,3,4,3,4,14
4471,https://essayforum.com/writing/newly-built-houses-follow-old-style-87131/,Argumentative,3,4,4,4,15
4472,https://essayforum.com/writing/comes-recycle-little-domestic-wastes-recycled-80128/,Argumentative,3,4,3,4,14
4473,https://essayforum.com/writing/government-role-reducing-health-concerns-77014/,Argumentative,2,4,4,3,13
4474,https://essayforum.com/writing/advantages-disadvantages-living-modern-world-86387/,Argumentative,2,3,3,4,12
4475,https://essayforum.com/writing/reduce-amount-traffic-cities-curb-93552/,Argumentative,2,4,3,4,13
4476,https://essayforum.com/writing/gmat-awa-art-music-therapy-80253/,Argumentative,2,4,3,3,12
4477,https://essayforum.com/writing/universities-offer-courses-internet-people-78686/,Argumentative,3,4,3,4,14
4478,https://essayforum.com/writing/positive-negative-effects-86797/,Argumentative,3,4,3,4,14
4479,https://essayforum.com/writing/marketing-tools-used-companies-90476/,Argumentative,2,4,4,3,13
4480,https://essayforum.com/writing/living-villages-pros-cons-91958/,Argumentative,3,3,4,4,14
4481,https://essayforum.com/writing/important-aim-science-improve-people-lives-95731/,Argumentative,3,4,4,4,15
4482,https://essayforum.com/writing/punishment-necessary-help-children-learn-76688/,Argumentative,2,3,3,2,10
4483,https://essayforum.com/writing/time-nor-opportunity-determine-intimacy-86485/,Argumentative,2,3,3,2,10
4484,https://essayforum.com/writing/women-wear-dai-work-77129/,Argumentative,2,3,2,2,9
4485,https://essayforum.com/writing/people-pay-tribute-artificial-88336/,Argumentative,3,3,3,4,13
4486,https://essayforum.com/writing/job-school-university-85541/,Argumentative,3,3,3,4,13
4487,https://essayforum.com/writing/solve-traffic-transportation-problems-moving-79246/,Argumentative,3,3,3,4,13
4488,https://essayforum.com/writing/people-believe-count-same-job-perpetually-76397/,Argumentative,3,3,3,4,13
4489,https://essayforum.com/writing/summary-speedy-bat-flies-smashing-bird-speed-73559/,Argumentative,2,3,2,2,9
4490,https://essayforum.com/writing/technology-makes-travel-isolated-regions-92437/,Argumentative,3,4,4,4,15
4491,https://essayforum.com/writing/young-people-modern-world-seem-power-89034/,Argumentative,3,4,3,4,14
4492,https://essayforum.com/writing/truth-sometimes-caustic-unpleasant-hear-76756/,Argumentative,3,3,3,4,13
4493,https://essayforum.com/writing/give-opinion-punishing-young-children-propose-92643/,Argumentative,2,4,4,3,13
4494,https://essayforum.com/writing/evaluate-causes-video-game-addiction-78794/,Cause-Effect,3,4,4,3,14
4495,https://essayforum.com/writing/attention-resources-given-protection-wild-85873/,Argumentative,2,3,4,4,13
4496,https://essayforum.com/writing/young-people-face-employment-causes-solve-88689/,Argumentative,2,3,3,4,12
4497,https://essayforum.com/writing/reasons-bigger-wage-celebrities-politicians-86954/,Argumentative,3,3,3,4,13
4498,https://essayforum.com/writing/countries-struggling-increases-crime-rates-87100/,Argumentative,3,3,3,4,13
4499,https://essayforum.com/writing/countries-produce-food-populations-eat-import-96153/,Argumentative,3,4,4,4,15
4500,https://essayforum.com/writing/suggest-schools-make-teenagers-spend-92875/,Argumentative,2,3,3,4,12
4501,https://essayforum.com/writing/people-believe-good-share-information-77753/,Argumentative,2,3,3,4,12
4502,https://essayforum.com/writing/people-believe-good-idea-continue-work-old-age-78207/,Argumentative,3,3,3,4,13
4503,https://essayforum.com/writing/describe-causes-effects-extended-working-hours-90079/,Informative,3,4,4,4,15
4504,https://essayforum.com/writing/cultures-children-told-thay-achieve-anything-95697/,Argumentative,3,3,3,4,13
4505,https://essayforum.com/writing/people-think-unfair-sport-stars-earn-money-90417/,Argumentative,2,3,3,3,11
4506,https://essayforum.com/writing/internet-despite-significant-breakthrough-78655/,Argumentative,3,4,4,4,15
4507,https://essayforum.com/writing/pollution-wastage-produced-common-people-86772/,Argumentative,3,3,3,4,13
4508,https://essayforum.com/writing/agree-introducing-physical-education-school-85918/,Argumentative,3,3,3,4,13
4509,https://essayforum.com/writing/parents-put-pressure-children-succeed-reason-85941/,Argumentative,3,3,3,4,13
4510,https://essayforum.com/writing/wringting-taks-natural-talent-taught-90019/,Argumentative,3,3,3,4,13
4511,https://essayforum.com/writing/television-newspapers-magazines-media-pay-77772/,Argumentative,2,3,3,4,12
4512,https://essayforum.com/writing/cap-citizens-salary-86294/,Argumentative,2,3,3,4,12
4513,https://essayforum.com/writing/mandatory-contribution-society-76770/,Argumentative,2,3,3,4,12
4514,https://essayforum.com/writing/using-mobile-phones-computers-people-losing-86729/,Argumentative,2,3,3,4,12
4515,https://essayforum.com/writing/several-reasons-nuclear-technology-worthwhile-75885/,Argumentative,3,3,3,4,13
4516,https://essayforum.com/writing/computers-play-important-role-invented-last-85509/,Argumentative,3,4,3,4,14
4517,https://essayforum.com/writing/learn-foreign-language-provide-thoughts-79461/,Argumentative,2,3,3,3,11
